model,task,context_lang,question_lang,f1,em,num_examples
xlm-roberta-base,mlqa_en_en,en,en,80.93863179997952,68.213977566868,11590
xlm-roberta-base,mlqa_ar_ar,ar,ar,54.957958200042775,35.876288659793815,5335
xlm-roberta-base,mlqa_de_de,de,de,62.42352799270936,46.80097409785256,4517
xlm-roberta-base,mlqa_es_es,es,es,66.81400394307896,45.783361888444695,5253
xlm-roberta-base,mlqa_hi_hi,hi,hi,61.65387670475852,44.04229361529077,4918
xlm-roberta-base,mlqa_vi_vi,vi,vi,67.44716760178879,47.024567788899,5495
xlm-roberta-base,mlqa_zh_zh,zh,zh,40.26151308514556,39.61456102783726,5137
xlm-roberta-base,mlqa_en_ar,en,ar,31.006757533554858,19.194001874414244,5335
xlm-roberta-base,mlqa_en_de,en,de,60.61304361207661,46.00398494576046,4517
xlm-roberta-base,mlqa_en_es,en,es,59.32749277196276,43.00399771559109,5253
xlm-roberta-base,mlqa_en_hi,en,hi,42.13052193891832,29.056527043513622,4918
xlm-roberta-base,mlqa_en_vi,en,vi,42.63553060464635,28.953594176524113,5495
xlm-roberta-base,mlqa_en_zh,en,zh,37.15620736484091,24.683667510219973,5137
xlm-roberta-base,mlqa_ar_en,ar,en,51.93425693247989,34.33926897844424,5335
xlm-roberta-base,mlqa_ar_de,ar,de,35.163555593618355,21.649484536082475,1649
xlm-roberta-base,mlqa_ar_es,ar,es,29.202023530436627,15.975733063700709,1978
xlm-roberta-base,mlqa_ar_hi,ar,hi,17.12598408298355,7.591480065537957,1831
xlm-roberta-base,mlqa_ar_vi,ar,vi,15.927793692494207,7.474352711284807,2047
xlm-roberta-base,mlqa_ar_zh,ar,zh,17.42202260735921,7.792887029288703,1912
xlm-roberta-base,mlqa_de_en,de,en,61.173244531203814,46.18109364622537,4517
xlm-roberta-base,mlqa_de_ar,de,ar,22.817039480672413,13.826561552456035,1649
xlm-roberta-base,mlqa_de_es,de,es,46.41965909278465,32.9954954954955,1776
xlm-roberta-base,mlqa_de_hi,de,hi,27.710584796094636,17.972027972027973,1430
xlm-roberta-base,mlqa_de_vi,de,vi,31.993220807463196,19.223880597014926,1675
xlm-roberta-base,mlqa_de_zh,de,zh,30.125620997372618,18.38371375694016,1621
xlm-roberta-base,mlqa_es_en,es,en,66.17456752456039,45.74528840662479,5253
xlm-roberta-base,mlqa_es_ar,es,ar,22.10499220608126,11.02123356926188,1978
xlm-roberta-base,mlqa_es_de,es,de,51.045339423521405,32.71396396396396,1776
xlm-roberta-base,mlqa_es_hi,es,hi,27.898812137980123,16.018572257690074,1723
xlm-roberta-base,mlqa_es_vi,es,vi,32.320746634484,18.285431119920712,2018
xlm-roberta-base,mlqa_es_zh,es,zh,29.115561492378507,16.43554185927067,1947
xlm-roberta-base,mlqa_hi_en,hi,en,59.96025467290475,43.228954859699066,4918
xlm-roberta-base,mlqa_hi_ar,hi,ar,22.025781977097804,11.3599126160568,1831
xlm-roberta-base,mlqa_hi_de,hi,de,45.0127863398608,31.748251748251747,1430
xlm-roberta-base,mlqa_hi_es,hi,es,39.353892785889094,25.130586186883342,1723
xlm-roberta-base,mlqa_hi_vi,hi,vi,27.826340720673976,15.459681561376476,1947
xlm-roberta-base,mlqa_hi_zh,hi,zh,30.125043142127623,18.166383701188455,1767
xlm-roberta-base,mlqa_vi_en,vi,en,63.65183020632161,44.69517743403094,5495
xlm-roberta-base,mlqa_vi_ar,vi,ar,17.274782533324068,7.620908646800196,2047
xlm-roberta-base,mlqa_vi_de,vi,de,41.758365240527326,26.26865671641791,1675
xlm-roberta-base,mlqa_vi_es,vi,es,35.90111482899589,21.65510406342914,2018
xlm-roberta-base,mlqa_vi_hi,vi,hi,26.90640569033303,14.175654853620955,1947
xlm-roberta-base,mlqa_vi_zh,vi,zh,27.395225770683236,15.131240349974266,1943
xlm-roberta-base,mlqa_zh_en,zh,en,36.18822766574373,35.507105314385825,5137
xlm-roberta-base,mlqa_zh_ar,zh,ar,4.595869031015475,4.2887029288702925,1912
xlm-roberta-base,mlqa_zh_de,zh,de,16.595820725987288,15.854410857495374,1621
xlm-roberta-base,mlqa_zh_es,zh,es,13.146639926300944,12.480739599383668,1947
xlm-roberta-base,mlqa_zh_hi,zh,hi,10.047654979743264,9.564233163554047,1767
xlm-roberta-base,mlqa_zh_vi,zh,vi,8.618606475014092,7.97735460627895,1943
