model,task,context_lang,question_lang,f1,em,num_examples
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_en,en,en,81.00887709957826,67.98101811906817,11590
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_ar,ar,ar,55.46858964542013,36.60731021555764,5335
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_de,de,de,62.37417052892908,46.358202346690284,4517
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_es,es,es,67.77369005699677,46.087949743003996,5253
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_hi,hi,hi,64.03914300910212,45.953639690931276,4918
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_vi,vi,vi,68.57877521532245,47.5705186533212,5495
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_zh,zh,zh,41.29664897428183,40.58789176562196,5137
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_ar,en,ar,49.280297273109724,34.58294283036551,5335
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_de,en,de,64.73578555520548,50.099623644011515,4517
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_es,en,es,65.58097142157591,49.22901199314677,5253
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_hi,en,hi,57.51903190379364,42.80195201301342,4918
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_vi,en,vi,58.59472172643472,43.29390354868062,5495
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_en_zh,en,zh,54.92188400434409,39.88709363441698,5137
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_en,ar,en,52.00342791768594,34.65791940018744,5335
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_de,ar,de,43.96721280386403,28.805336567616738,1649
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_es,ar,es,42.163780199551226,25.6319514661274,1978
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_hi,ar,hi,26.445244927714874,15.182960131075914,1831
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_vi,ar,vi,32.0044495192001,18.85686370297997,2047
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_ar_zh,ar,zh,31.49476337010597,18.148535564853557,1912
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_en,de,en,60.312287168850276,44.91919415541288,4517
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_ar,de,ar,38.51144330116372,26.622195269860523,1649
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_es,de,es,50.877194927554136,35.585585585585584,1776
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_hi,de,hi,42.92066609669665,30.13986013986014,1430
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_vi,de,vi,44.219973149261506,30.208955223880597,1675
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_de_zh,de,zh,44.66353982669722,31.647131400370142,1621
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_en,es,en,66.16291808255463,45.32648010660575,5253
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_ar,es,ar,44.83485403611751,27.30030333670374,1978
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_de,es,de,58.00884579771774,38.457207207207205,1776
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_hi,es,hi,45.23711549586577,28.670922809053977,1723
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_vi,es,vi,49.33650149918702,31.169474727452922,2018
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_es_zh,es,zh,48.71717260995093,30.71391884951207,1947
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_en,hi,en,61.33631711255834,44.12362749084994,4918
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_ar,hi,ar,37.123681764834274,22.992900054614964,1831
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_de,hi,de,52.29728907726761,36.71328671328671,1430
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_es,hi,es,46.34518803288592,30.412071967498548,1723
